merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
-1.2144430349161977,-0.13319836762621082,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.3955024449160367,-0.21256163490573263,0.7008719523609249,0.5063439139644266,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.36658849530780757,-0.10121201939943218,0.019650583109907943,-0.010686095711986516,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.282513638038497,-0.011832987904345386,0
1.239358558790761,-0.7101929722029197,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.2789074601721205,-0.21256163490573263,-0.08711915479057226,-1.1574276337196274,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-2.099702453255886,-0.10121201939943218,-0.5211628599993811,-0.04293453277900875,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.614053083202705,-0.011832987904345386,0
-0.4594271599294412,-0.6383976842619065,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.3037198730722555,-0.21256163490573263,0.7132437934152358,-0.9494561902591206,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-1.1465069612325323,-0.10121201939943218,-0.3910368956141516,-0.03681948657687095,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6818228031632227,-0.011832987904345386,0
0.4843426838040044,-0.27137970948528434,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6758223904344995,-0.21256163490573263,-1.3081246988429525,-0.11757041641709363,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.14415103900599072,-0.10121201939943218,-0.16778068142201555,-0.02247818611370106,14.429320924011742,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.7227368733196637,-0.011832987904345386,0
1.42811252753745,0.2659278946663359,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.2779623281641965,-0.21256163490573263,-1.0311857952426076,-0.32554185987760037,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,6.269083621598357,0.803291038727411,-0.10121201939943218,0.40024228336261236,0.009397849789777625,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.33698470722437135,-0.011832987904345386,0
1.239358558790761,-0.738801167115757,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.7861000109803395,-0.21256163490573263,-0.45922606650100145,0.9222868008854401,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-3.4667095781629773,-0.10121201939943218,-0.5520180240562689,-0.04221512817202731,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6150361683970917,-0.011832987904345386,1
-1.780704941156265,-0.17626975511378892,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.13598001190305867,3.0129563454543984,0.29545623781196617,-1.365399077180134,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.30314400075784925,-0.10121201939943218,-0.30365111338158113,-0.02494395917362873,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.23833024375409526,-0.011832987904345386,0
-0.8369350974228195,-0.5389487721179889,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.0887643024067934,3.0129563454543984,1.5393021038107666,-0.11757041641709363,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.5776469394551876,-0.10121201939943218,-0.40507365871864337,-0.04342577573264672,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.4399426828434402,-0.011832987904345386,0
-0.4594271599294412,-0.5163861917013932,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8912777083280443,-0.21256163490573263,-1.1872613285431455,1.5462011312669603,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.48768713165845595,-0.10121201939943218,-0.23234900731446687,-0.029493236209040048,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.7096742536414,-0.011832987904345386,0
-0.27067319118275207,-0.6321785114547679,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.009557371525482536,-0.21256163490573263,-1.1729861273266329,-1.365399077180134,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-1.0977066092257919,-0.10121201939943218,-0.4746290539794327,-0.03992227140498873,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6262842870095962,-0.011832987904345386,0
